walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,net_profit_fitness,expanding,rep_3,3,53,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,54,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,55,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,56,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,57,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,58,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,59,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,60,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,61,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,62,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,63,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,64,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,65,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,66,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,67,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,68,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,69,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,70,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,71,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,72,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,73,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,74,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,75,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,76,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,77,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,78,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,79,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,80,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,81,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,82,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,83,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,84,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,85,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,86,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,87,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,88,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,89,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,90,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,91,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,92,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,93,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,94,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,95,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,96,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,97,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,98,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,99,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,100,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,4,0,235.0,-4000.0,4235.0
expanding,net_profit_fitness,expanding,rep_3,4,1,344.0,-4000.0,4344.0
expanding,net_profit_fitness,expanding,rep_3,4,2,382.0,-4000.0,4382.0
expanding,net_profit_fitness,expanding,rep_3,4,3,519.0,-4000.0,4519.0
expanding,net_profit_fitness,expanding,rep_3,4,4,547.0,-4000.0,4547.0
expanding,net_profit_fitness,expanding,rep_3,4,5,547.0,-4000.0,4547.0
expanding,net_profit_fitness,expanding,rep_3,4,6,547.0,-4000.0,4547.0
expanding,net_profit_fitness,expanding,rep_3,4,7,547.0,-4000.0,4547.0
expanding,net_profit_fitness,expanding,rep_3,4,8,547.0,-4000.0,4547.0
expanding,net_profit_fitness,expanding,rep_3,4,9,547.0,-4000.0,4547.0
expanding,net_profit_fitness,expanding,rep_3,4,10,547.0,-4000.0,4547.0
expanding,net_profit_fitness,expanding,rep_3,4,11,547.0,-4000.0,4547.0
expanding,net_profit_fitness,expanding,rep_3,4,12,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,13,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,14,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,15,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,16,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,17,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,18,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,19,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,20,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,21,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,22,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,23,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,24,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,25,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,26,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,27,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,28,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,29,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,30,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,31,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,32,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,33,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,34,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,35,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,36,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,37,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,38,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,39,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,40,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,41,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,42,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,43,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,44,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,45,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,46,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,47,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,48,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,49,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,50,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,51,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,52,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,53,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,54,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,55,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,56,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,57,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,58,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,59,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,60,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,61,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,62,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,63,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,64,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,65,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,66,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,67,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,68,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,69,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,70,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,71,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,72,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,73,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,74,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,75,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,76,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,77,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,78,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,79,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,80,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,81,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,82,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,83,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,84,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,85,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,86,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,87,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,88,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,89,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,90,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,91,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,92,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,93,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,94,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,95,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,96,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,97,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,98,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,99,559.0,-4000.0,4559.0
expanding,net_profit_fitness,expanding,rep_3,4,100,559.0,-4000.0,4559.0
