walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,losing_streak_fitness,expanding,rep_3,1,36,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,37,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,38,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,39,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,40,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,41,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,42,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,43,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,44,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,45,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,46,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,47,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,48,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,49,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,50,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,51,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,52,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,53,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,54,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,55,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,56,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,57,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,58,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,59,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,60,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,61,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,62,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,63,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,64,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,65,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,66,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,67,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,68,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,69,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,70,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,71,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,72,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,73,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,74,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,75,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,76,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,77,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,78,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,79,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,80,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,81,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,82,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,83,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,84,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,85,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,86,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,87,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,88,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,89,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,90,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,91,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,92,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,93,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,94,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,95,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,96,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,97,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,98,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,99,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,100,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,2,0,-12.6,305.5959569249713,-318.1959569249713
expanding,losing_streak_fitness,expanding,rep_3,2,1,44.7213595499958,-1000.0,1044.721359549996
expanding,losing_streak_fitness,expanding,rep_3,2,2,61.49186938124422,-1000.0,1061.4918693812442
expanding,losing_streak_fitness,expanding,rep_3,2,3,61.49186938124422,-1000.0,1061.4918693812442
expanding,losing_streak_fitness,expanding,rep_3,2,4,137.17142559585795,137.17142559585795,0.0
expanding,losing_streak_fitness,expanding,rep_3,2,5,207.0,-42.36522748670187,249.36522748670188
expanding,losing_streak_fitness,expanding,rep_3,2,6,207.0,-42.36522748670187,249.36522748670188
expanding,losing_streak_fitness,expanding,rep_3,2,7,207.0,-42.36522748670187,249.36522748670188
expanding,losing_streak_fitness,expanding,rep_3,2,8,207.0,-42.36522748670187,249.36522748670188
expanding,losing_streak_fitness,expanding,rep_3,2,9,216.95160750729644,137.17142559585795,79.78018191143849
expanding,losing_streak_fitness,expanding,rep_3,2,10,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,11,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,12,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,13,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,14,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,15,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,16,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,17,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,18,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,19,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,20,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,21,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,22,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,23,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,24,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,25,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,26,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,27,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,28,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,29,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,30,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,31,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,32,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,33,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,34,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,35,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,36,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,37,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,38,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,39,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,40,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,41,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,42,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,43,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,44,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,45,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,46,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,47,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,48,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,49,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,50,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,51,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,52,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,53,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,54,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,55,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,56,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,57,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,58,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,59,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,60,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,61,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,62,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,63,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,64,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,65,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,66,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,67,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,68,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,69,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,70,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,71,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,72,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,73,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,74,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,75,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,76,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,77,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,78,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,79,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,80,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,81,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,82,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,83,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,84,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,85,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,86,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,87,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,88,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,89,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,90,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,91,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,92,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,93,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,94,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,95,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,96,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,97,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,98,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,99,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,2,100,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_3,3,0,357.7708763999664,-22.360679774997894,380.1315561749643
expanding,losing_streak_fitness,expanding,rep_3,3,1,455.6050921576711,149.64918977395098,305.9559023837201
expanding,losing_streak_fitness,expanding,rep_3,3,2,455.6050921576711,149.64918977395098,305.9559023837201
expanding,losing_streak_fitness,expanding,rep_3,3,3,455.6050921576711,149.64918977395098,305.9559023837201
expanding,losing_streak_fitness,expanding,rep_3,3,4,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_3,3,5,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_3,3,6,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_3,3,7,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_3,3,8,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_3,3,9,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,10,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,11,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,12,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,13,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,14,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,15,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,16,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,17,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,18,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,19,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,20,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,21,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,22,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,23,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,24,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,25,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,26,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,27,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,28,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,29,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,30,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,31,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,32,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,33,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,34,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,35,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,36,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,37,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,38,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,39,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,40,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,41,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,42,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,43,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,44,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,45,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,46,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,47,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,48,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,49,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,50,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,51,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,52,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,53,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,54,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,55,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,56,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,57,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,58,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,59,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,60,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,61,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,62,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,63,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,64,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,65,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,66,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,67,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,68,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,69,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,70,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,71,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,72,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,73,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,74,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,75,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,76,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,77,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,78,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,79,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,80,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,81,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,82,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,83,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,84,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,85,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,86,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,87,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,88,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,89,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,90,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,91,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,92,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,93,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,94,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,95,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,96,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,97,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,98,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,99,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,3,100,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_3,4,0,419.06562731868144,-1000.0,1419.0656273186814
expanding,losing_streak_fitness,expanding,rep_3,4,1,550.0236358557694,-1000.0,1550.0236358557695
expanding,losing_streak_fitness,expanding,rep_3,4,2,627.3659219307341,-1000.0,1627.3659219307342
expanding,losing_streak_fitness,expanding,rep_3,4,3,627.3659219307341,-1000.0,1627.3659219307342
expanding,losing_streak_fitness,expanding,rep_3,4,4,627.3659219307341,-1000.0,1627.3659219307342
expanding,losing_streak_fitness,expanding,rep_3,4,5,811.9396529299453,-1000.0,1811.9396529299452
expanding,losing_streak_fitness,expanding,rep_3,4,6,911.206343261503,-1000.0,1911.206343261503
