walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,2_days,rep_3,3,16,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,17,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,18,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,19,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,20,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,21,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,22,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,23,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,24,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,25,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,26,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,27,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,28,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,29,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,30,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,31,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,32,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,33,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,34,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,35,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,36,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,37,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,38,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,39,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,40,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,41,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,42,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,43,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,44,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,45,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,46,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,47,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,48,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,49,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,50,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,51,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,52,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,53,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,54,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,55,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,56,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,57,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,58,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,59,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,60,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,61,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,62,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,63,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,64,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,65,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,66,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,67,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,68,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,69,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,70,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,71,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,72,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,73,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,74,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,75,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,76,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,77,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,78,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,79,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,80,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,81,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,82,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,83,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,84,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,85,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,86,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,87,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,88,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,89,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,90,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,91,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,92,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,93,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,94,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,95,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,96,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,97,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,98,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,99,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,100,1193.5887063808873,-1000.0,2193.5887063808873
