walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,1_day,rep_3,1,19,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,20,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,21,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,22,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,23,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,24,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,25,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,26,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,27,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,28,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,29,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,30,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,31,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,32,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,33,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,34,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,35,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,36,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,37,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,38,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,39,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,40,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,41,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,42,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,43,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,44,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,45,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,46,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,47,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,48,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,49,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,50,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,51,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,52,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,53,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,54,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,55,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,56,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,57,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,58,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,59,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,60,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,61,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,62,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,63,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,64,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,65,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,66,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,67,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,68,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,69,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,70,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,71,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,72,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,73,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,74,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,75,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,76,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,77,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,78,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,79,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,80,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,81,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,82,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,83,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,84,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,85,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,86,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,87,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,88,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,89,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,90,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,91,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,92,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,93,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,94,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,95,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,96,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,97,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,98,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,99,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,100,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,2,0,46.0399826238021,-101.11801061633837,147.15799324014046
rolling,losing_streak_fitness,1_day,rep_3,2,1,92.66471820493491,-119.02031572616312,211.68503393109802
rolling,losing_streak_fitness,1_day,rep_3,2,2,92.66471820493491,-119.02031572616312,211.68503393109802
rolling,losing_streak_fitness,1_day,rep_3,2,3,92.66471820493491,-119.02031572616312,211.68503393109802
rolling,losing_streak_fitness,1_day,rep_3,2,4,180.7392228230128,-73.65870984705191,254.3979326700647
rolling,losing_streak_fitness,1_day,rep_3,2,5,269.3993318477238,16.492422502470642,252.90690934525313
rolling,losing_streak_fitness,1_day,rep_3,2,6,269.3993318477238,16.492422502470642,252.90690934525313
rolling,losing_streak_fitness,1_day,rep_3,2,7,269.3993318477238,16.492422502470642,252.90690934525313
rolling,losing_streak_fitness,1_day,rep_3,2,8,269.3993318477238,16.492422502470642,252.90690934525313
rolling,losing_streak_fitness,1_day,rep_3,2,9,269.3993318477238,16.492422502470642,252.90690934525313
rolling,losing_streak_fitness,1_day,rep_3,2,10,269.3993318477238,16.492422502470642,252.90690934525313
rolling,losing_streak_fitness,1_day,rep_3,2,11,346.3408725518835,-72.0533135948653,418.3941861467488
rolling,losing_streak_fitness,1_day,rep_3,2,12,346.3408725518835,-72.0533135948653,418.3941861467488
rolling,losing_streak_fitness,1_day,rep_3,2,13,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,14,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,15,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,16,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,17,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,18,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,19,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,20,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,21,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,22,387.57192880806014,-98.40213650500684,485.97406531306694
rolling,losing_streak_fitness,1_day,rep_3,2,23,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,24,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,25,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,26,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,27,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,28,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,29,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,30,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,31,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,32,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,33,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,34,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,35,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,36,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,37,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,38,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,39,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,40,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,41,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,42,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,43,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,44,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,45,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,46,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,47,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,48,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,49,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,50,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,51,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,52,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,53,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,54,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,55,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,56,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,57,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,58,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,59,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,60,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,61,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,62,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,63,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,64,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,65,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,66,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,67,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,68,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,69,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,70,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,71,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,72,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,73,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,74,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,75,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,76,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,77,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,78,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,79,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,80,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,81,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,82,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,83,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,84,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,85,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,86,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,87,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,88,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,89,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,90,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,91,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,92,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,93,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,94,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,95,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,96,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,97,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,98,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,99,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,2,100,408.0,-98.40213650500684,506.40213650500687
rolling,losing_streak_fitness,1_day,rep_3,3,0,161.66632302368973,-938.384368061522,1100.0506910852116
rolling,losing_streak_fitness,1_day,rep_3,3,1,234.7594513539338,4.0,230.7594513539338
rolling,losing_streak_fitness,1_day,rep_3,3,2,252.9822128134704,79.82202425117741,173.160188562293
rolling,losing_streak_fitness,1_day,rep_3,3,3,252.9822128134704,79.82202425117741,173.160188562293
rolling,losing_streak_fitness,1_day,rep_3,3,4,252.9822128134704,79.82202425117741,173.160188562293
rolling,losing_streak_fitness,1_day,rep_3,3,5,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,6,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,7,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,8,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,9,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,10,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,11,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,12,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,13,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,14,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,15,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,16,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,17,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,18,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,19,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,20,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,21,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,22,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,23,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,24,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,25,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,26,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,27,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,28,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,29,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,30,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,31,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,32,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,33,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,34,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,35,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,36,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,37,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,38,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,39,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,40,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,41,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,42,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,43,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,44,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,45,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,46,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,47,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,48,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,49,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,50,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,51,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,52,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,53,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,54,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,55,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,56,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,57,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,58,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,59,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,60,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,61,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,62,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,63,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,64,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,65,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,66,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,67,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,68,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,69,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,70,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,71,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,72,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,73,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,74,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,75,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,76,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,77,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,78,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,79,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,80,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,81,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,82,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,83,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,84,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,85,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,86,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,87,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,88,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,89,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,90,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,91,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,92,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,93,363.3610463437158,-196.4155839862333,559.7766303299491
