walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,1_day,rep_3,3,59,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,60,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,61,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,62,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,63,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,64,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,65,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,66,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,67,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,68,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,69,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,70,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,71,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,72,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,73,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,74,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,75,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,76,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,77,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,78,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,79,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,80,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,81,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,82,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,83,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,84,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,85,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,86,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,87,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,88,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,89,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,90,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,91,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,92,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,93,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,94,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,95,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,96,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,97,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,98,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,99,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,100,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,4,0,278.0,-1000.0,1278.0
rolling,net_profit_fitness,1_day,rep_3,4,1,300.0,-1000.0,1300.0
rolling,net_profit_fitness,1_day,rep_3,4,2,300.0,-1000.0,1300.0
rolling,net_profit_fitness,1_day,rep_3,4,3,364.0,-1000.0,1364.0
rolling,net_profit_fitness,1_day,rep_3,4,4,364.0,-1000.0,1364.0
rolling,net_profit_fitness,1_day,rep_3,4,5,365.0,-1000.0,1365.0
rolling,net_profit_fitness,1_day,rep_3,4,6,377.0,-1000.0,1377.0
rolling,net_profit_fitness,1_day,rep_3,4,7,383.0,-19.0,402.0
rolling,net_profit_fitness,1_day,rep_3,4,8,390.0,-1000.0,1390.0
rolling,net_profit_fitness,1_day,rep_3,4,9,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,10,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,11,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,12,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,13,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,14,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,15,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,16,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,17,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,18,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,19,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,20,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,21,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,22,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,23,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,24,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,25,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,26,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,27,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,28,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,29,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,30,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,31,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,32,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,33,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,34,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,35,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,36,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,37,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,38,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,39,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,40,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,41,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,42,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,43,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,44,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,45,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,46,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,47,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,48,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,49,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,50,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,51,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,52,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,53,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,54,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,55,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,56,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,57,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,58,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,59,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,60,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,61,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,62,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,63,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,64,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,65,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,66,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,67,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,68,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,69,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,70,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,71,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,72,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,73,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,74,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,75,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,76,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,77,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,78,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,79,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,80,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,81,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,82,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,83,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,84,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,85,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,86,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,87,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,88,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,89,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,90,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,91,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,92,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,93,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,94,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,95,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,96,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,97,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,98,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,99,434.0,-1000.0,1434.0
rolling,net_profit_fitness,1_day,rep_3,4,100,434.0,-1000.0,1434.0
